din,product,active_ingredient,strength,colour,shape,imprint
02389177,KOMBOGLYZE,SAXAGLIPTIN (SAXAGLIPTIN HYDROCHLORIDE),2.5 MG,brown,round,2.5/850
02389215,STOMACH RELIEF CHEWABLE TABLETS,BISMUTH SUBSALICYLATE,262 MG,,,
02389460,TOPIRAMATE,TOPIRAMATE,25 MG,white,,E
02389487,TOPIRAMATE,TOPIRAMATE,100 MG,yellow,,E
02389517,SPC-MONTELUKAST,MONTELUKAST (MONTELUKAST SODIUM),10 MG,beige,square,M10
02389630,INLYTA,AXITINIB,1 MG,red,oval,PFIZER
02389649,INLYTA,AXITINIB,5 MG,red,triangle,PFIZER
02389657,MINT-LOSARTAN/HCTZ,LOSARTAN POTASSIUM,50 MG,yellow,other,L146
02389665,MINT-LOSARTAN/HCTZ,LOSARTAN POTASSIUM,100 MG,white,oval,L144
02389673,MINT-LOSARTAN/HCTZ DS,LOSARTAN POTASSIUM,100.0 MG,yellow,other,L146
02389703,PRAVASTATIN,PRAVASTATIN SODIUM,10 MG,pink,oblong,PRA
02389738,PRAVASTATIN,PRAVASTATIN SODIUM,20 MG,yellow,oblong,PRA
02389746,PRAVASTATIN,PRAVASTATIN SODIUM,40 MG,green,oblong,PRA
02389762,TEVA-EFAVIRENZ,EFAVIRENZ,600 MG,yellow,oblong,TEVA
02389800,MINT-TRAMADOL/ACET,TRAMADOL HYDROCHLORIDE,37.5 MG,yellow,oblong,C8
02389819,ACH-TEMOZOLOMIDE,TEMOZOLOMIDE,20 MG,yellow,oblong,5
02389827,ACH-TEMOZOLOMIDE,TEMOZOLOMIDE,100 MG,pink,oblong,3
02389835,ACH-TEMOZOLOMIDE,TEMOZOLOMIDE,140 MG,blue,oblong,1
02389851,ACH-TEMOZOLOMIDE,TEMOZOLOMIDE,250 MG,white,oblong,0
02389878,MINT-FINASTERIDE,FINASTERIDE,5 MG,blue,,H
02389940,JAMP TELMISARTAN-HCT,TELMISARTAN,80 MG,white,oblong,80/12.5
02389959,JAMP TELMISARTAN-HCT,TELMISARTAN,80 MG,white,oblong,80/12.5
02390140,JAMP QUETIAPINE FUMARATE,QUETIAPINE (QUETIAPINE FUMARATE),25 MG,peach,round,57
02390159,JAMP QUETIAPINE FUMARATE,QUETIAPINE (QUETIAPINE FUMARATE),100 MG,yellow,round,1352
02390167,JAMP QUETIAPINE FUMARATE,QUETIAPINE (QUETIAPINE FUMARATE),200 MG,white,round,1151
02390175,JAMP QUETIAPINE FUMARATE,QUETIAPINE (QUETIAPINE FUMARATE),300 MG,white,oblong,1152
02390183,ACT EXEMESTANE,EXEMESTANE,25 MG,white,round,EM
02390205,AURO-QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),25 MG,peach,round,Q 25
02390213,AURO-QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),100 MG,yellow,round,Q 100
02390248,AURO-QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),200 MG,white,round,Q 200
02390256,AURO-QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),300 MG,white,oblong,Q 300
02390299,MYLAN-RILUZOLE,RILUZOLE,50 MG,white,oblong,M
02390302,TELMISARTAN HCTZ,TELMISARTAN,80 MG,yellow,,80
02390310,TELMISARTAN HCTZ,TELMISARTAN,80 MG,yellow,,
02390345,TELMISARTAN,TELMISARTAN,40 MG,white,oblong,SZ
02390353,TELMISARTAN,TELMISARTAN,80 MG,white,oblong,SZ
02390388,ALLERTIN,LORATADINE,10 MG,blue,oval,10
02390698,SANDOZ FENOFIBRATE E,FENOFIBRATE,48.0 MG,white,oblong,F
02390701,SANDOZ FENOFIBRATE E,FENOFIBRATE,145.0 MG,white,oblong,F
02390760,MED-CYPROTERONE,CYPROTERONE ACETATE,50 MG,white,round,50
02390817,SANDOZ PREGABALIN,PREGABALIN,25 MG,white,oblong,P
02390825,SANDOZ PREGABALIN,PREGABALIN,50 MG,white,oblong,P
02390833,SANDOZ PREGABALIN,PREGABALIN,75 MG,white,oblong,P
02390841,SANDOZ PREGABALIN,PREGABALIN,150 MG,white,oblong,P
02390868,SANDOZ PREGABALIN,PREGABALIN,300 MG,white,oblong,P
02390884,AURO-MELOXICAM,MELOXICAM,7.5 MG,yellow,round,Z
02390892,AURO-MELOXICAM,MELOXICAM,15 MG,yellow,round,F
02390906,AURO-SERTRALINE,SERTRALINE (SERTRALINE HYDROCHLORIDE),25 MG,yellow,oblong,4
02390914,AURO-SERTRALINE,SERTRALINE (SERTRALINE HYDROCHLORIDE),50 MG,yellow,oblong,4
02390922,AURO-SERTRALINE,SERTRALINE (SERTRALINE HYDROCHLORIDE),100 MG,orange,oblong,2
02391058,JAMP-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),10 MG,white,oval,RBX
02391171,PMS-CANDESARTAN,CANDESARTAN CILEXETIL,4 MG,white,round,C
02391198,PMS-CANDESARTAN,CANDESARTAN CILEXETIL,8 MG,pink,round,C
02391201,PMS-CANDESARTAN,CANDESARTAN CILEXETIL,16 MG,pink,round,C
02391228,PMS-CANDESARTAN,CANDESARTAN CILEXETIL,32 MG,pink,round,C
02391295,PMS-CANDESARTAN-HCTZ,CANDESARTAN CILEXETIL,16.0 MG,peach,oblong,
02391422,JAMP-MONTELUKAST,MONTELUKAST (MONTELUKAST SODIUM),10 MG,beige,square,M10
02391589,BISOPROLOL,BISOPROLOL FUMARATE,5 MG,peach,round,BI
02391597,BISOPROLOL,BISOPROLOL FUMARATE,10 MG,white,round,BI 10
02391600,ACH-PIOGLITAZONE,PIOGLITAZONE (PIOGLITAZONE HYDROCHLORIDE),15 MG,white,round,PIO
02391619,JAMP-DICYCLOMINE HCL,DICYCLOMINE HYDROCHLORIDE,10 MG,white,round,
02391678,SUBLINOX,ZOLPIDEM TARTRATE,5 MG,white,round,V
02391716,MINT-ZOPICLONE,ZOPICLONE,5 MG,white,,5
02391724,MINT-ZOPICLONE,ZOPICLONE,7.5 MG,blue,oval,7.5
02392127,BIO-AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),2.5 MG,white,round,211
02392135,BIO-AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),5 MG,white,round,211
02392143,BIO-AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),10 MG,white,round,211
02392224,PMS-LOSARTAN-HCTZ,LOSARTAN POTASSIUM,50 MG,yellow,oval,L51
02392232,PMS-LOSARTAN-HCTZ,LOSARTAN POTASSIUM,100 MG,white,oval,L11
02392240,PMS-LOSARTAN-HCTZ,LOSARTAN POTASSIUM,100 MG,white,oval,L11
02392259,RIVA-ANASTROZOLE,ANASTROZOLE,1 MG,white,round,AHI
02392275,CANDESARTAN-HCTZ,CANDESARTAN CILEXETIL,16.0 MG,orange,oval,
02392488,BIO-ANASTROZOLE,ANASTROZOLE,1 MG,white,round,AN
02392496,BIO-LETROZOLE,LETROZOLE,2.5 MG,yellow,,
02392526,ACH-GABAPENTIN,GABAPENTIN,600 MG,white,oval,G1
02392534,ACH-GABAPENTIN,GABAPENTIN,800 MG,white,oblong,G2
02392615,JAMP PANTOPRAZOLE SODIUM,PANTOPRAZOLE (PANTOPRAZOLE SODIUM),20 MG,yellow,oval,96
02392623,JAMP PANTOPRAZOLE SODIUM,PANTOPRAZOLE (PANTOPRAZOLE SODIUM),40 MG,yellow,oval,1097
02392801,TARO-PREGABALIN,PREGABALIN,25 MG,white,oblong,4
02392828,TARO-PREGABALIN,PREGABALIN,50 MG,white,oblong,2
02392836,TARO-PREGABALIN,PREGABALIN,75 MG,red,oblong,4
02392844,TARO-PREGABALIN,PREGABALIN,150 MG,white,oblong,2
02392852,TARO-PREGABALIN,PREGABALIN,225 MG,red,oblong,1
02392860,TARO-PREGABALIN,PREGABALIN,300 MG,red,oblong,0
02392909,MAR-FLUOXETINE,FLUOXETINE (FLUOXETINE HYDROCHLORIDE),10 MG,green,oblong,
02392917,MAR-FLUOXETINE,FLUOXETINE (FLUOXETINE HYDROCHLORIDE),20 MG,green,oblong,FL
02392925,TEVA-NABILONE,NABILONE,0.25 MG,green,oblong,
02392933,MYLAN-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),10 MG,white,oval,10
02392941,MYLAN-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),20 MG,white,oval,20
02392968,MYLAN-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),40 MG,white,oval,40
02392976,MYLAN-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),80 MG,white,oval,80
02393069,MINT-SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),25 MG,blue,diamond,I
02393077,MINT-SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),50 MG,blue,diamond,I
02393085,MINT-SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),100 MG,blue,diamond,I
02393239,APO-LAMIVUDINE HBV,LAMIVUDINE,100 MG,orange,oblong,APO
02393360,PMS-RIZATRIPTAN RDT,RIZATRIPTAN (RIZATRIPTAN BENZOATE),5 MG,white,round,5
02393379,PMS-RIZATRIPTAN RDT,RIZATRIPTAN (RIZATRIPTAN BENZOATE),10 MG,white,round,10
02393441,ACH-FLUOXETINE,FLUOXETINE (FLUOXETINE HYDROCHLORIDE),10 MG,green,oblong,3
02393468,APO-RIZATRIPTAN,RIZATRIPTAN (RIZATRIPTAN BENZOATE),5 MG,pink,oblong,APO
02393476,APO-RIZATRIPTAN,RIZATRIPTAN (RIZATRIPTAN BENZOATE),10 MG,pink,oblong,APO
02393549,TEVA-EFAVIRENZ/EMTRICITABINE/TENOFOVIR,EFAVIRENZ,600 MG,pink,oblong,TV
02393557,SANDOZ TELMISARTAN HCT,TELMISARTAN,80 MG,yellow,oval,80
02393565,SANDOZ TELMISARTAN HCT,TELMISARTAN,80 MG,yellow,oval,80
02393573,MINT-ANASTROZOLE,ANASTROZOLE,1 MG,white,round,AHI
02394472,AURO-LISINOPRIL,LISINOPRIL (LISINOPRIL DIHYDRATE),5 MG,pink,round,AR
02394480,AURO-LISINOPRIL,LISINOPRIL (LISINOPRIL DIHYDRATE),10 MG,pink,round,AR
02394499,AURO-LISINOPRIL,LISINOPRIL (LISINOPRIL DIHYDRATE),20 MG,pink,round,AR
02394766,APO-OXYCODONE CR,OXYCODONE HYDROCHLORIDE,15 MG,grey,round,APO
02394774,APO-OXYCODONE CR,OXYCODONE HYDROCHLORIDE,30 MG,brown,round,APO
02394782,APO-OXYCODONE CR,OXYCODONE HYDROCHLORIDE,60 MG,red,round,APO
02394790,ASA DAILY LOW DOSE,ACETYLSALICYLIC ACID,81 MG,,oblong,81
02394804,CANDESARTAN/HCTZ,CANDESARTAN CILEXETIL,16 MG,orange,oval,
02394812,CANDESARTAN HCT,CANDESARTAN CILEXETIL,16 MG,orange,oval,
02394820,CLOPIDOGREL,CLOPIDOGREL (CLOPIDOGREL BISULFATE),75 MG,pink,round,CL
02394839,ESOMEPRAZOLE,ESOMEPRAZOLE (ESOMEPRAZOLE MAGNESIUM TRIHYDRATE),20 MG,red,oval,E20
02394847,ESOMEPRAZOLE,ESOMEPRAZOLE (ESOMEPRAZOLE MAGNESIUM TRIHYDRATE),40 MG,red,oval,E40
02394898,TEVA-ANASTROZOLE,ANASTROZOLE,1 MG,white,round,AE
02394936,SEEBRI BREEZHALER,GLYCOPYRRONIUM (GLYCOPYRROLATE),50 MCG,orange,oblong,
02395223,TELMISARTAN,TELMISARTAN,40 MG,white,oblong,SZ
02395231,TELMISARTAN,TELMISARTAN,80 MG,white,oblong,SZ
02395274,TEVA-TEMOZOLOMIDE,TEMOZOLOMIDE,20 MG,yellow,oblong,5
02395282,TEVA-TEMOZOLOMIDE,TEMOZOLOMIDE,100 MG,pink,oblong,3
02395290,TEVA-TEMOZOLOMIDE,TEMOZOLOMIDE,140 MG,blue,oblong,1
02395312,TEVA-TEMOZOLOMIDE,TEMOZOLOMIDE,250 MG,white,oblong,0
02395355,TELMISARTAN/HCTZ,TELMISARTAN,80 MG,yellow,,
02395363,TELMISARTAN/HCTZ,TELMISARTAN,80 MG,yellow,,
02395444,TEVA-QUETIAPINE XR,QUETIAPINE (QUETIAPINE FUMARATE),50 MG,brown,oblong,Q50
02395452,TEVA-QUETIAPINE XR,QUETIAPINE (QUETIAPINE FUMARATE),150 MG,white,oblong,Q150
02395460,TEVA-QUETIAPINE XR,QUETIAPINE (QUETIAPINE FUMARATE),200 MG,yellow,oblong,Q200
02395479,TEVA-QUETIAPINE XR,QUETIAPINE (QUETIAPINE FUMARATE),300 MG,yellow,oblong,Q300
02395487,TEVA-QUETIAPINE XR,QUETIAPINE (QUETIAPINE FUMARATE),400 MG,white,oblong,Q400
02395517,WAMPOLE ACTIVATED CHARCOAL,CHARCOAL ACTIVATED,225 MG,,,
02395525,PRO-TELMISARTAN-HCTZ,TELMISARTAN,80 MG,yellow,oval,80
02395533,PRO-TELMISARTAN-HCTZ,TELMISARTAN,80 MG,yellow,oval,80
02395541,TEVA-CANDESARTAN/HCTZ,CANDESARTAN CILEXETIL,16 MG,pink,oblong,C
02395568,TEVA-CANDESARTAN/HCTZ,CANDESARTAN CILEXETIL,32 MG,white,oblong,C
02395649,PRO-ANASTROZOLE,ANASTROZOLE,1 MG,white,round,APO
02395797,RIVA-CYPROTERONE,CYPROTERONE ACETATE,50 MG,white,round,50
02396009,NAPROXEN MENSTRUAL PAIN RELIEF,NAPROXEN SODIUM,220 MG,blue,oblong,220
02396327,MAR-ALLOPURINOL,ALLOPURINOL,100 MG,white,round,AL
02396335,MAR-ALLOPURINOL,ALLOPURINOL,200 MG,peach,round,AL
02396343,MAR-ALLOPURINOL,ALLOPURINOL,300 MG,peach,round,AL
02396483,PREGABALIN,PREGABALIN,25 MG,white,oblong,
02396491,FREYA 21,DESOGESTREL,0.15 MG,white,round,407
02396505,PREGABALIN,PREGABALIN,50 MG,white,oblong,
02396513,PREGABALIN,PREGABALIN,75 MG,black,oblong,PGB
02396521,PREGABALIN,PREGABALIN,150 MG,white,oblong,
02396548,PREGABALIN,PREGABALIN,300 MG,black,oblong,PGB
02396610,FREYA 28,DESOGESTREL,0.15 MG,white,round,472 NOT STATED
02396661,TEVA-RIZATRIPTAN ODT,RIZATRIPTAN (RIZATRIPTAN BENZOATE),5 MG,white,round,R102
02396688,TEVA-RIZATRIPTAN ODT,RIZATRIPTAN (RIZATRIPTAN BENZOATE),10 MG,white,round,R101
02396769,APO-ABACAVIR,ABACAVIR (ABACAVIR SULFATE),300 MG,yellow,oblong,APO
02396904,ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),10 MG,white,oblong,
02396912,ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),18 MG,white,oblong,
02396920,ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),25 MG,white,oblong,
02396939,ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),40 MG,white,oblong,
02396947,ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),60 MG,white,oblong,
02396955,APO-ENTECAVIR,ENTECAVIR,0.5 MG,white,triangle,APO
02396971,EPURIS,ISOTRETINOIN,10 MG,yellow,oblong,G 240
02396998,EPURIS,ISOTRETINOIN,20 MG,red,oblong,G 241
02397005,EPURIS,ISOTRETINOIN,30 MG,brown,oblong,G 242
02397013,EPURIS,ISOTRETINOIN,40 MG,brown,,G 325
02397072,AURO-AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),5 MG,white,other,AML
02397080,AURO-AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),10 MG,white,other,AML 10
02397137,STRIBILD,ELVITEGRAVIR,150 MG,green,oblong,GSI
02397285,NAT-IMATINIB,IMATINIB (IMATINIB MESYLATE),100 MG,orange,round,100
02397293,NAT-IMATINIB,IMATINIB (IMATINIB MESYLATE),400 MG,orange,oval,400
02397307,JAMP PIOGLITAZONE,PIOGLITAZONE (PIOGLITAZONE HYDROCHLORIDE),15 MG,white,round,PIO
02397358,AURO-ESCITALOPRAM,ESCITALOPRAM (ESCITALOPRAM OXALATE),10 MG,white,oval,F
02397374,AURO-ESCITALOPRAM,ESCITALOPRAM (ESCITALOPRAM OXALATE),20 MG,white,oval,F
02397412,KALYDECO,IVACAFTOR,150 MG,blue,oblong,V 150
02397714,ELIQUIS,APIXABAN,5 MG,pink,oval,894
02397749,EDARBYCLOR,AZILSARTAN MEDOXOMIL (AZILSARTAN MEDOXOMIL POTASSIUM),40 MG,red,round,A/C
02397765,EDARBYCLOR,AZILSARTAN MEDOXOMIL (AZILSARTAN MEDOXOMIL POTASSIUM),40 MG,red,round,A/C
02397781,MINT-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),5 MG,yellow,round,R5
02397803,MINT-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),10 MG,pink,round,R10
02397811,MINT-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),20 MG,pink,round,R20
02397838,MINT-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),40 MG,pink,oval,R40
02397854,DULCOLAX FOR WOMEN,BISACODYL,5 MG,,,
02397900,TEVA-SOLIFENACIN,SOLIFENACIN SUCCINATE,5 MG,yellow,round,S5
02397919,TEVA-SOLIFENACIN,SOLIFENACIN SUCCINATE,10 MG,pink,round,S10
02398079,PMS-PREGABALIN,PREGABALIN,225 MG,black,oblong,PGB
02398257,SILENOR,DOXEPIN (DOXEPIN HYDROCHLORIDE),3 MG,blue,oval,3
02398265,SILENOR,DOXEPIN (DOXEPIN HYDROCHLORIDE),6 MG,green,oval,6
02398435,MYLAN-ALMOTRIPTAN,ALMOTRIPTAN (ALMOTRIPTAN MALATE),6.25 MG,white,round,M
02398443,MYLAN-ALMOTRIPTAN,ALMOTRIPTAN (ALMOTRIPTAN MALATE),12.5 MG,white,round,M
02398591,APO-CLOPIDOGREL,CLOPIDOGREL (CLOPIDOGREL BISULFATE),300 MG,pink,oblong,CL 300
02398656,RIVA-LETROZOLE,LETROZOLE,2.5 MG,yellow,,
02398826,RIVA-MONTELUKAST FC,MONTELUKAST (MONTELUKAST SODIUM),10 MG,beige,square,I
02398834,JAMP-LOSARTAN,LOSARTAN POTASSIUM,25 MG,white,oval,J
02398842,JAMP-LOSARTAN,LOSARTAN POTASSIUM,50 MG,white,oval,J
02398850,JAMP-LOSARTAN,LOSARTAN POTASSIUM,100 MG,white,other,J
02398869,INDAYO,LEVONORGESTREL,0.15 MG,pink,round,
02398958,DIACOMIT,STIRIPENTOL,250 MG,pink,oblong,DIACOMIT
02398966,DIACOMIT,STIRIPENTOL,500 MG,white,oblong,DIACOMIT
02398990,BYSTOLIC,NEBIVOLOL (NEBIVOLOL HYDROCHLORIDE),2.5 MG,blue,,FL
02399008,BYSTOLIC,NEBIVOLOL (NEBIVOLOL HYDROCHLORIDE),5 MG,blue,,FL
02399016,BYSTOLIC,NEBIVOLOL (NEBIVOLOL HYDROCHLORIDE),10 MG,,triangle,FL
02399024,BYSTOLIC,NEBIVOLOL (NEBIVOLOL HYDROCHLORIDE),20 MG,blue,triangle,FL
02399032,SANDOZ SOLIFENACIN,SOLIFENACIN SUCCINATE,5 MG,yellow,round,05
02399040,SANDOZ SOLIFENACIN,SOLIFENACIN SUCCINATE,10 MG,pink,round,10 NOT STATED
02399059,TEVA-EMTRICITABINE/TENOFOVIR,EMTRICITABINE,200 MG,blue,oblong,TV
02399245,SANDOZ VORICONAZOLE,VORICONAZOLE,50 MG,white,round,50
02399253,SANDOZ VORICONAZOLE,VORICONAZOLE,200 MG,white,oblong,200
02399415,MAR-SERTRALINE,SERTRALINE (SERTRALINE HYDROCHLORIDE),25 MG,yellow,,ST 25
02399423,MAR-SERTRALINE,SERTRALINE (SERTRALINE HYDROCHLORIDE),50 MG,yellow,oblong,
02399431,MAR-SERTRALINE,SERTRALINE (SERTRALINE HYDROCHLORIDE),100 MG,orange,oblong,ST 100
02399458,MAR-ZOLMITRIPTAN,ZOLMITRIPTAN,2.5 MG,yellow,round,NATCO 2.5
02399466,PENTASA,MESALAZINE,1 G,white,oblong,
02399539,APO-ABACAVIR-LAMIVUDINE,ABACAVIR (ABACAVIR SULFATE),600 MG,orange,oblong,APO
02399776,ACH-LEVETIRACETAM,LEVETIRACETAM,250 MG,blue,oblong,LT
02399784,ACH-LEVETIRACETAM,LEVETIRACETAM,500 MG,yellow,oblong,LT
02399792,ACH-LEVETIRACETAM,LEVETIRACETAM,750 MG,orange,oblong,LT
02399806,TEVA-IMATINIB,IMATINIB (IMATINIB MESYLATE),100 MG,yellow,round,
02399814,TEVA-IMATINIB,IMATINIB (IMATINIB MESYLATE),400 MG,yellow,oblong,
02399997,MAR-MONTELUKAST,MONTELUKAST (MONTELUKAST SODIUM),10 MG,beige,round,M10
02400421,DILTIAZEM CD,DILTIAZEM HYDROCHLORIDE,120 MG,white,oblong,
02400448,DILTIAZEM CD,DILTIAZEM HYDROCHLORIDE,180 MG,white,oblong,
02400456,DILTIAZEM CD,DILTIAZEM HYDROCHLORIDE,240 MG,white,oblong,
02400464,DILTIAZEM CD,DILTIAZEM HYDROCHLORIDE,300 MG,white,oblong,
02400529,CLINDAMYCIN,CLINDAMYCIN (CLINDAMYCIN HYDROCHLORIDE),150 MG,red,oblong,1
02400537,CLINDAMYCIN,CLINDAMYCIN (CLINDAMYCIN HYDROCHLORIDE),300 MG,blue,oblong,0
02400553,CLOPIDOGREL,CLOPIDOGREL (CLOPIDOGREL BISULFATE),75 MG,pink,round,TV NOT STATED
02400561,AURO-DONEPEZIL,DONEPEZIL HYDROCHLORIDE,5 MG,white,,X
02400588,AURO-DONEPEZIL,DONEPEZIL HYDROCHLORIDE,10 MG,yellow,,X
02400650,ENALAPRIL,ENALAPRIL MALEATE,2.5 MG,white,oval,EN25
02400669,ENALAPRIL,ENALAPRIL MALEATE,5 MG,white,triangle,EN5
02400677,ENALAPRIL,ENALAPRIL MALEATE,10 MG,red,round,EN10
02400685,ENALAPRIL,ENALAPRIL MALEATE,20 MG,peach,triangle,EN20
02400693,SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),25 MG,blue,diamond,
02400707,SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),50 MG,blue,diamond,
02400715,SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),100 MG,blue,diamond,N
02401193,ADVIL FLU,IBUPROFEN,200 MG,,oblong,
02401231,TRANEXAMIC ACID TABLETS,TRANEXAMIC ACID,500 MG,white,oblong,TXA 500
02401274,AURO-MONTELUKAST,MONTELUKAST (MONTELUKAST SODIUM),10 MG,beige,square,X
02401509,AMOXICILLIN,AMOXICILLIN (AMOXICILLIN TRIHYDRATE),500 MG,red,oblong,0EL
02401614,MED-RIVASTIGMINE,RIVASTIGMINE (RIVASTIGMINE HYDROGEN TARTRATE),1.5 MG,yellow,oblong,
02401622,MED-RIVASTIGMINE,RIVASTIGMINE (RIVASTIGMINE HYDROGEN TARTRATE),3 MG,orange,oblong,
02401630,MED-RIVASTIGMINE,RIVASTIGMINE (RIVASTIGMINE HYDROGEN TARTRATE),4.5 MG,black,oblong,RIVA 4.5MG
02401649,MED-RIVASTIGMINE,RIVASTIGMINE (RIVASTIGMINE HYDROGEN TARTRATE),6 MG,orange,oblong,
02401657,PMS-TRAMADOL-ACET,TRAMADOL HYDROCHLORIDE,37.5 MG,yellow,oblong,AC
02401894,JAMP-FLUOXETINE,FLUOXETINE (FLUOXETINE HYDROCHLORIDE),10 MG,green,oblong,3
02401967,TRI-CIRA LO 21,NORGESTIMATE,0.18 MG,blue,round,
02401975,TRI-CIRA LO 28,NORGESTIMATE,0.18 MG,blue,round,
02402025,LETROZOLE,LETROZOLE,2.5 MG,yellow,round,FV
02402092,MAR-DONEPEZIL,DONEPEZIL HYDROCHLORIDE,5 MG,white,round,5
02402106,MAR-DONEPEZIL,DONEPEZIL HYDROCHLORIDE,10 MG,yellow,round,10
02402165,MYLAN-ATOVAQUONE/PROGUANIL,ATOVAQUONE,250 MG,pink,round,A-P
02402181,PMS-COLCHICINE,COLCHICINE,0.6 MG,yellow,round,C
02402378,MINT-SERTRALINE,SERTRALINE (SERTRALINE HYDROCHLORIDE),25 MG,yellow,,ST 25
02402394,MINT-SERTRALINE,SERTRALINE (SERTRALINE HYDROCHLORIDE),50 MG,yellow,oblong,
02402408,MINT-SERTRALINE,SERTRALINE (SERTRALINE HYDROCHLORIDE),100 MG,orange,oblong,ST 100
02402416,RIVA-OMEPRAZOLE DR,OMEPRAZOLE (OMEPRAZOLE MAGNESIUM),20 MG,red,,OM
02402424,PMS-TETRABENAZINE,TETRABENAZINE,25 MG,,round,T
02402548,MAR-SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),100 MG,blue,diamond,SIL
02402610,TARO-LANSOPRAZOLE,LANSOPRAZOLE,15 MG,pink,oblong,15
02402629,TARO-LANSOPRAZOLE,LANSOPRAZOLE,30 MG,pink,oblong,30
02402645,ACH-DONEPEZIL,DONEPEZIL HYDROCHLORIDE,5 MG,white,round,5
02402653,ACH-DONEPEZIL,DONEPEZIL HYDROCHLORIDE,10 MG,yellow,round,10
02402874,MYRBETRIQ,MIRABEGRON,25 MG,brown,oval,325
02402882,MYRBETRIQ,MIRABEGRON,50 MG,yellow,oval,355
02403196,TEVA-CLARITHROMYCIN XL,CLARITHROMYCIN,500 MG,yellow,oval,777
02403250,JENTADUETO,LINAGLIPTIN,2.5 MG,yellow,oval,D2/500
02403269,JENTADUETO,LINAGLIPTIN,2.5 MG,yellow,oval,D2/500 NOT STATED
02403277,JENTADUETO,LINAGLIPTIN,2.5 MG,yellow,oval,D2/500 NOT STATED
02403323,AURO-LOSARTAN,LOSARTAN POTASSIUM,25.0 MG,white,oval,E
02403331,AURO-LOSARTAN,LOSARTAN POTASSIUM,50.0 MG,white,oval,E
02403358,AURO-LOSARTAN,LOSARTAN POTASSIUM,100.0 MG,white,oval,E
02403366,ROSIGLITAZONE,ROSIGLITAZONE (ROSIGLITAZONE MALEATE),2 MG,pink,pentagon,APO
02403374,ROSIGLITAZONE,ROSIGLITAZONE (ROSIGLITAZONE MALEATE),4 MG,pink,pentagon,APO
02403382,ROSIGLITAZONE,ROSIGLITAZONE (ROSIGLITAZONE MALEATE),8 MG,pink,pentagon,APO
02403390,STIVARGA,REGORAFENIB,40 MG,pink,oval,BAYER
02403692,PREGABALIN,PREGABALIN,25 MG,white,oblong,
02403706,PREGABALIN,PREGABALIN,50 MG,white,oblong,
02403714,PREGABALIN,PREGABALIN,75 MG,black,oblong,PGB
02403722,PREGABALIN,PREGABALIN,150 MG,white,oblong,
02403730,PREGABALIN,PREGABALIN,300 MG,black,oblong,PGB
02403870,MAR-DOMPERIDONE,DOMPERIDONE (DOMPERIDONE MALEATE),10 MG,white,round,DM
02403889,TEVA-TENOFOVIR,TENOFOVIR DISOPROXIL FUMARATE,300 MG,blue,oblong,93
02404206,APO-DUTASTERIDE,DUTASTERIDE,0.5 MG,red,oblong,APO
02404494,CLARITIN LIQUID CAPSULES,LORATADINE,10 MG,blue,oblong,10
02404508,TECFIDERA,DIMETHYL FUMARATE,120 MG,green,oblong,
02404516,FYCOMPA,PERAMPANEL,2 MG,orange,round,2
02404524,FYCOMPA,PERAMPANEL,4.0 MG,red,round,4
02404532,FYCOMPA,PERAMPANEL,6.0 MG,pink,round,6
02404540,FYCOMPA,PERAMPANEL,8.0 MG,purple,round,8
02404559,FYCOMPA,PERAMPANEL,10.0 MG,green,round,10
